image_path,source,dish,label,all_labels,n_labels,group
MedGR Dataset/DatasetForAIDev/kefalograviera/image_6.npy,medgr,kefalograviera,kefalograviera,kefalograviera,1,medgr/kefalograviera/bucket_0
MedGR Dataset/DatasetForAIDev/kefalograviera/image_7.npy,medgr,kefalograviera,kefalograviera,kefalograviera,1,medgr/kefalograviera/bucket_0
MedGR Dataset/DatasetForAIDev/kefalograviera/image_8.npy,medgr,kefalograviera,kefalograviera,kefalograviera,1,medgr/kefalograviera/bucket_0
MedGR Dataset/DatasetForAIDev/kefalograviera/image_9.npy,medgr,kefalograviera,kefalograviera,kefalograviera,1,medgr/kefalograviera/bucket_0
MedGR Dataset/DatasetForAIDev/lemon/image_90.npy,medgr,lemon,lemon,lemon,1,medgr/lemon/bucket_9
MedGR Dataset/DatasetForAIDev/lemon/image_91.npy,medgr,lemon,lemon,lemon,1,medgr/lemon/bucket_9
MedGR Dataset/DatasetForAIDev/lemon/image_92.npy,medgr,lemon,lemon,lemon,1,medgr/lemon/bucket_9
MedGR Dataset/DatasetForAIDev/lemon/image_93.npy,medgr,lemon,lemon,lemon,1,medgr/lemon/bucket_9
MedGR Dataset/DatasetForAIDev/lemon/image_94.npy,medgr,lemon,lemon,lemon,1,medgr/lemon/bucket_9
MedGR Dataset/DatasetForAIDev/lemon/image_95.npy,medgr,lemon,lemon,lemon,1,medgr/lemon/bucket_9
MedGR Dataset/DatasetForAIDev/lemon/image_96.npy,medgr,lemon,lemon,lemon,1,medgr/lemon/bucket_9
MedGR Dataset/DatasetForAIDev/lemon/image_97.npy,medgr,lemon,lemon,lemon,1,medgr/lemon/bucket_9
MedGR Dataset/DatasetForAIDev/lemon/image_98.npy,medgr,lemon,lemon,lemon,1,medgr/lemon/bucket_9
MedGR Dataset/DatasetForAIDev/lemon/image_99.npy,medgr,lemon,lemon,lemon,1,medgr/lemon/bucket_9
MedGR Dataset/DatasetForAIDev/meatball soup - giouvarlakia/image_40.npy,medgr,meatball soup - giouvarlakia,meatball soup - giouvarlakia,meatball soup - giouvarlakia,1,medgr/meatball soup - giouvarlakia/bucket_4
MedGR Dataset/DatasetForAIDev/meatball soup - giouvarlakia/image_41.npy,medgr,meatball soup - giouvarlakia,meatball soup - giouvarlakia,meatball soup - giouvarlakia,1,medgr/meatball soup - giouvarlakia/bucket_4
MedGR Dataset/DatasetForAIDev/meatball soup - giouvarlakia/image_42.npy,medgr,meatball soup - giouvarlakia,meatball soup - giouvarlakia,meatball soup - giouvarlakia,1,medgr/meatball soup - giouvarlakia/bucket_4
MedGR Dataset/DatasetForAIDev/meatball soup - giouvarlakia/image_43.npy,medgr,meatball soup - giouvarlakia,meatball soup - giouvarlakia,meatball soup - giouvarlakia,1,medgr/meatball soup - giouvarlakia/bucket_4
MedGR Dataset/DatasetForAIDev/meatball soup - giouvarlakia/image_44.npy,medgr,meatball soup - giouvarlakia,meatball soup - giouvarlakia,meatball soup - giouvarlakia,1,medgr/meatball soup - giouvarlakia/bucket_4
MedGR Dataset/DatasetForAIDev/meatball soup - giouvarlakia/image_45.npy,medgr,meatball soup - giouvarlakia,meatball soup - giouvarlakia,meatball soup - giouvarlakia,1,medgr/meatball soup - giouvarlakia/bucket_4
MedGR Dataset/DatasetForAIDev/meatball soup - giouvarlakia/image_46.npy,medgr,meatball soup - giouvarlakia,meatball soup - giouvarlakia,meatball soup - giouvarlakia,1,medgr/meatball soup - giouvarlakia/bucket_4
MedGR Dataset/DatasetForAIDev/meatball soup - giouvarlakia/image_47.npy,medgr,meatball soup - giouvarlakia,meatball soup - giouvarlakia,meatball soup - giouvarlakia,1,medgr/meatball soup - giouvarlakia/bucket_4
MedGR Dataset/DatasetForAIDev/meatball soup - giouvarlakia/image_48.npy,medgr,meatball soup - giouvarlakia,meatball soup - giouvarlakia,meatball soup - giouvarlakia,1,medgr/meatball soup - giouvarlakia/bucket_4
MedGR Dataset/DatasetForAIDev/meatball soup - giouvarlakia/image_49.npy,medgr,meatball soup - giouvarlakia,meatball soup - giouvarlakia,meatball soup - giouvarlakia,1,medgr/meatball soup - giouvarlakia/bucket_4
MedGR Dataset/DatasetForAIDev/cucumber/image_60.npy,medgr,cucumber,cucumber,cucumber,1,medgr/cucumber/bucket_6
MedGR Dataset/DatasetForAIDev/cucumber/image_61.npy,medgr,cucumber,cucumber,cucumber,1,medgr/cucumber/bucket_6
MedGR Dataset/DatasetForAIDev/cucumber/image_62.npy,medgr,cucumber,cucumber,cucumber,1,medgr/cucumber/bucket_6
MedGR Dataset/DatasetForAIDev/cucumber/image_63.npy,medgr,cucumber,cucumber,cucumber,1,medgr/cucumber/bucket_6
MedGR Dataset/DatasetForAIDev/cucumber/image_64.npy,medgr,cucumber,cucumber,cucumber,1,medgr/cucumber/bucket_6
MedGR Dataset/DatasetForAIDev/cucumber/image_65.npy,medgr,cucumber,cucumber,cucumber,1,medgr/cucumber/bucket_6
MedGR Dataset/DatasetForAIDev/cucumber/image_66.npy,medgr,cucumber,cucumber,cucumber,1,medgr/cucumber/bucket_6
MedGR Dataset/DatasetForAIDev/cucumber/image_67.npy,medgr,cucumber,cucumber,cucumber,1,medgr/cucumber/bucket_6
MedGR Dataset/DatasetForAIDev/cucumber/image_68.npy,medgr,cucumber,cucumber,cucumber,1,medgr/cucumber/bucket_6
MedGR Dataset/DatasetForAIDev/cucumber/image_69.npy,medgr,cucumber,cucumber,cucumber,1,medgr/cucumber/bucket_6
MedGR Dataset/DatasetForAIDev/asparagus/image_0.npy,medgr,asparagus,asparagus,asparagus,1,medgr/asparagus/bucket_0
MedGR Dataset/DatasetForAIDev/asparagus/image_1.npy,medgr,asparagus,asparagus,asparagus,1,medgr/asparagus/bucket_0
MedGR Dataset/DatasetForAIDev/asparagus/image_2.npy,medgr,asparagus,asparagus,asparagus,1,medgr/asparagus/bucket_0
MedGR Dataset/DatasetForAIDev/asparagus/image_3.npy,medgr,asparagus,asparagus,asparagus,1,medgr/asparagus/bucket_0
MedGR Dataset/DatasetForAIDev/asparagus/image_4.npy,medgr,asparagus,asparagus,asparagus,1,medgr/asparagus/bucket_0
MedGR Dataset/DatasetForAIDev/asparagus/image_5.npy,medgr,asparagus,asparagus,asparagus,1,medgr/asparagus/bucket_0
MedGR Dataset/DatasetForAIDev/asparagus/image_6.npy,medgr,asparagus,asparagus,asparagus,1,medgr/asparagus/bucket_0
MedGR Dataset/DatasetForAIDev/asparagus/image_7.npy,medgr,asparagus,asparagus,asparagus,1,medgr/asparagus/bucket_0
MedGR Dataset/DatasetForAIDev/asparagus/image_8.npy,medgr,asparagus,asparagus,asparagus,1,medgr/asparagus/bucket_0
MedGR Dataset/DatasetForAIDev/asparagus/image_9.npy,medgr,asparagus,asparagus,asparagus,1,medgr/asparagus/bucket_0
MedGR Dataset/DatasetForAIDev/beef stew with celery/image_10.npy,medgr,beef stew with celery,beef stew with celery,beef stew with celery,1,medgr/beef stew with celery/bucket_1
MedGR Dataset/DatasetForAIDev/beef stew with celery/image_11.npy,medgr,beef stew with celery,beef stew with celery,beef stew with celery,1,medgr/beef stew with celery/bucket_1
MedGR Dataset/DatasetForAIDev/beef stew with celery/image_12.npy,medgr,beef stew with celery,beef stew with celery,beef stew with celery,1,medgr/beef stew with celery/bucket_1
MedGR Dataset/DatasetForAIDev/beef stew with celery/image_13.npy,medgr,beef stew with celery,beef stew with celery,beef stew with celery,1,medgr/beef stew with celery/bucket_1
MedGR Dataset/DatasetForAIDev/beef stew with celery/image_14.npy,medgr,beef stew with celery,beef stew with celery,beef stew with celery,1,medgr/beef stew with celery/bucket_1
MedGR Dataset/DatasetForAIDev/beef stew with celery/image_15.npy,medgr,beef stew with celery,beef stew with celery,beef stew with celery,1,medgr/beef stew with celery/bucket_1
MedGR Dataset/DatasetForAIDev/beef stew with celery/image_16.npy,medgr,beef stew with celery,beef stew with celery,beef stew with celery,1,medgr/beef stew with celery/bucket_1
MedGR Dataset/DatasetForAIDev/beef stew with celery/image_17.npy,medgr,beef stew with celery,beef stew with celery,beef stew with celery,1,medgr/beef stew with celery/bucket_1
MedGR Dataset/DatasetForAIDev/beef stew with celery/image_18.npy,medgr,beef stew with celery,beef stew with celery,beef stew with celery,1,medgr/beef stew with celery/bucket_1
MedGR Dataset/DatasetForAIDev/beef stew with celery/image_19.npy,medgr,beef stew with celery,beef stew with celery,beef stew with celery,1,medgr/beef stew with celery/bucket_1
MedGR Dataset/DatasetForAIDev/metsovone/image_40.npy,medgr,metsovone,metsovone,metsovone,1,medgr/metsovone/bucket_4
MedGR Dataset/DatasetForAIDev/metsovone/image_41.npy,medgr,metsovone,metsovone,metsovone,1,medgr/metsovone/bucket_4
MedGR Dataset/DatasetForAIDev/metsovone/image_42.npy,medgr,metsovone,metsovone,metsovone,1,medgr/metsovone/bucket_4
MedGR Dataset/DatasetForAIDev/metsovone/image_43.npy,medgr,metsovone,metsovone,metsovone,1,medgr/metsovone/bucket_4
MedGR Dataset/DatasetForAIDev/metsovone/image_44.npy,medgr,metsovone,metsovone,metsovone,1,medgr/metsovone/bucket_4
MedGR Dataset/DatasetForAIDev/metsovone/image_45.npy,medgr,metsovone,metsovone,metsovone,1,medgr/metsovone/bucket_4
MedGR Dataset/DatasetForAIDev/metsovone/image_46.npy,medgr,metsovone,metsovone,metsovone,1,medgr/metsovone/bucket_4
MedGR Dataset/DatasetForAIDev/metsovone/image_47.npy,medgr,metsovone,metsovone,metsovone,1,medgr/metsovone/bucket_4
MedGR Dataset/DatasetForAIDev/metsovone/image_48.npy,medgr,metsovone,metsovone,metsovone,1,medgr/metsovone/bucket_4
MedGR Dataset/DatasetForAIDev/metsovone/image_49.npy,medgr,metsovone,metsovone,metsovone,1,medgr/metsovone/bucket_4
MedGR Dataset/DatasetForAIDev/fresh onion/image_60.npy,medgr,fresh onion,fresh onion,fresh onion,1,medgr/fresh onion/bucket_6
MedGR Dataset/DatasetForAIDev/fresh onion/image_61.npy,medgr,fresh onion,fresh onion,fresh onion,1,medgr/fresh onion/bucket_6
MedGR Dataset/DatasetForAIDev/fresh onion/image_62.npy,medgr,fresh onion,fresh onion,fresh onion,1,medgr/fresh onion/bucket_6
MedGR Dataset/DatasetForAIDev/fresh onion/image_63.npy,medgr,fresh onion,fresh onion,fresh onion,1,medgr/fresh onion/bucket_6
MedGR Dataset/DatasetForAIDev/fresh onion/image_64.npy,medgr,fresh onion,fresh onion,fresh onion,1,medgr/fresh onion/bucket_6
MedGR Dataset/DatasetForAIDev/fresh onion/image_65.npy,medgr,fresh onion,fresh onion,fresh onion,1,medgr/fresh onion/bucket_6
MedGR Dataset/DatasetForAIDev/fresh onion/image_66.npy,medgr,fresh onion,fresh onion,fresh onion,1,medgr/fresh onion/bucket_6
MedGR Dataset/DatasetForAIDev/fresh onion/image_67.npy,medgr,fresh onion,fresh onion,fresh onion,1,medgr/fresh onion/bucket_6
MedGR Dataset/DatasetForAIDev/fresh onion/image_68.npy,medgr,fresh onion,fresh onion,fresh onion,1,medgr/fresh onion/bucket_6
MedGR Dataset/DatasetForAIDev/fresh onion/image_69.npy,medgr,fresh onion,fresh onion,fresh onion,1,medgr/fresh onion/bucket_6
MedGR Dataset/DatasetForAIDev/roasted vegetables/image_50.npy,medgr,roasted vegetables,roasted vegetables,roasted vegetables,1,medgr/roasted vegetables/bucket_5
MedGR Dataset/DatasetForAIDev/roasted vegetables/image_51.npy,medgr,roasted vegetables,roasted vegetables,roasted vegetables,1,medgr/roasted vegetables/bucket_5
MedGR Dataset/DatasetForAIDev/roasted vegetables/image_52.npy,medgr,roasted vegetables,roasted vegetables,roasted vegetables,1,medgr/roasted vegetables/bucket_5
MedGR Dataset/DatasetForAIDev/roasted vegetables/image_53.npy,medgr,roasted vegetables,roasted vegetables,roasted vegetables,1,medgr/roasted vegetables/bucket_5
MedGR Dataset/DatasetForAIDev/roasted vegetables/image_54.npy,medgr,roasted vegetables,roasted vegetables,roasted vegetables,1,medgr/roasted vegetables/bucket_5
MedGR Dataset/DatasetForAIDev/roasted vegetables/image_55.npy,medgr,roasted vegetables,roasted vegetables,roasted vegetables,1,medgr/roasted vegetables/bucket_5
MedGR Dataset/DatasetForAIDev/roasted vegetables/image_56.npy,medgr,roasted vegetables,roasted vegetables,roasted vegetables,1,medgr/roasted vegetables/bucket_5
MedGR Dataset/DatasetForAIDev/roasted vegetables/image_57.npy,medgr,roasted vegetables,roasted vegetables,roasted vegetables,1,medgr/roasted vegetables/bucket_5
MedGR Dataset/DatasetForAIDev/roasted vegetables/image_58.npy,medgr,roasted vegetables,roasted vegetables,roasted vegetables,1,medgr/roasted vegetables/bucket_5
MedGR Dataset/DatasetForAIDev/roasted vegetables/image_59.npy,medgr,roasted vegetables,roasted vegetables,roasted vegetables,1,medgr/roasted vegetables/bucket_5
MedGR Dataset/DatasetForAIDev/broccoli/image_80.npy,medgr,broccoli,broccoli,broccoli,1,medgr/broccoli/bucket_8
MedGR Dataset/DatasetForAIDev/broccoli/image_81.npy,medgr,broccoli,broccoli,broccoli,1,medgr/broccoli/bucket_8
MedGR Dataset/DatasetForAIDev/broccoli/image_82.npy,medgr,broccoli,broccoli,broccoli,1,medgr/broccoli/bucket_8
MedGR Dataset/DatasetForAIDev/broccoli/image_83.npy,medgr,broccoli,broccoli,broccoli,1,medgr/broccoli/bucket_8
MedGR Dataset/DatasetForAIDev/broccoli/image_84.npy,medgr,broccoli,broccoli,broccoli,1,medgr/broccoli/bucket_8
MedGR Dataset/DatasetForAIDev/broccoli/image_85.npy,medgr,broccoli,broccoli,broccoli,1,medgr/broccoli/bucket_8
MedGR Dataset/DatasetForAIDev/broccoli/image_86.npy,medgr,broccoli,broccoli,broccoli,1,medgr/broccoli/bucket_8
MedGR Dataset/DatasetForAIDev/broccoli/image_87.npy,medgr,broccoli,broccoli,broccoli,1,medgr/broccoli/bucket_8
MedGR Dataset/DatasetForAIDev/broccoli/image_88.npy,medgr,broccoli,broccoli,broccoli,1,medgr/broccoli/bucket_8
MedGR Dataset/DatasetForAIDev/broccoli/image_89.npy,medgr,broccoli,broccoli,broccoli,1,medgr/broccoli/bucket_8
MedGR Dataset/DatasetForAIDev/tuna salad/image_80.npy,medgr,tuna salad,tuna salad,tuna salad,1,medgr/tuna salad/bucket_8
MedGR Dataset/DatasetForAIDev/tuna salad/image_81.npy,medgr,tuna salad,tuna salad,tuna salad,1,medgr/tuna salad/bucket_8
MedGR Dataset/DatasetForAIDev/tuna salad/image_82.npy,medgr,tuna salad,tuna salad,tuna salad,1,medgr/tuna salad/bucket_8
MedGR Dataset/DatasetForAIDev/tuna salad/image_83.npy,medgr,tuna salad,tuna salad,tuna salad,1,medgr/tuna salad/bucket_8
MedGR Dataset/DatasetForAIDev/tuna salad/image_84.npy,medgr,tuna salad,tuna salad,tuna salad,1,medgr/tuna salad/bucket_8
MedGR Dataset/DatasetForAIDev/tuna salad/image_85.npy,medgr,tuna salad,tuna salad,tuna salad,1,medgr/tuna salad/bucket_8
MedGR Dataset/DatasetForAIDev/tuna salad/image_86.npy,medgr,tuna salad,tuna salad,tuna salad,1,medgr/tuna salad/bucket_8
MedGR Dataset/DatasetForAIDev/tuna salad/image_87.npy,medgr,tuna salad,tuna salad,tuna salad,1,medgr/tuna salad/bucket_8
MedGR Dataset/DatasetForAIDev/tuna salad/image_88.npy,medgr,tuna salad,tuna salad,tuna salad,1,medgr/tuna salad/bucket_8
MedGR Dataset/DatasetForAIDev/tuna salad/image_89.npy,medgr,tuna salad,tuna salad,tuna salad,1,medgr/tuna salad/bucket_8
MedGR Dataset/DatasetForAIDev/avocado/image_40.npy,medgr,avocado,avocado,avocado,1,medgr/avocado/bucket_4
MedGR Dataset/DatasetForAIDev/avocado/image_41.npy,medgr,avocado,avocado,avocado,1,medgr/avocado/bucket_4
MedGR Dataset/DatasetForAIDev/avocado/image_42.npy,medgr,avocado,avocado,avocado,1,medgr/avocado/bucket_4
MedGR Dataset/DatasetForAIDev/avocado/image_43.npy,medgr,avocado,avocado,avocado,1,medgr/avocado/bucket_4
MedGR Dataset/DatasetForAIDev/avocado/image_44.npy,medgr,avocado,avocado,avocado,1,medgr/avocado/bucket_4
MedGR Dataset/DatasetForAIDev/avocado/image_45.npy,medgr,avocado,avocado,avocado,1,medgr/avocado/bucket_4
MedGR Dataset/DatasetForAIDev/avocado/image_46.npy,medgr,avocado,avocado,avocado,1,medgr/avocado/bucket_4
MedGR Dataset/DatasetForAIDev/avocado/image_47.npy,medgr,avocado,avocado,avocado,1,medgr/avocado/bucket_4
MedGR Dataset/DatasetForAIDev/avocado/image_48.npy,medgr,avocado,avocado,avocado,1,medgr/avocado/bucket_4
MedGR Dataset/DatasetForAIDev/avocado/image_49.npy,medgr,avocado,avocado,avocado,1,medgr/avocado/bucket_4
MedGR Dataset/DatasetForAIDev/fried calamari/image_60.npy,medgr,fried calamari,fried calamari,fried calamari,1,medgr/fried calamari/bucket_6
MedGR Dataset/DatasetForAIDev/fried calamari/image_61.npy,medgr,fried calamari,fried calamari,fried calamari,1,medgr/fried calamari/bucket_6
MedGR Dataset/DatasetForAIDev/fried calamari/image_62.npy,medgr,fried calamari,fried calamari,fried calamari,1,medgr/fried calamari/bucket_6
MedGR Dataset/DatasetForAIDev/fried calamari/image_63.npy,medgr,fried calamari,fried calamari,fried calamari,1,medgr/fried calamari/bucket_6
MedGR Dataset/DatasetForAIDev/fried calamari/image_64.npy,medgr,fried calamari,fried calamari,fried calamari,1,medgr/fried calamari/bucket_6
MedGR Dataset/DatasetForAIDev/fried calamari/image_65.npy,medgr,fried calamari,fried calamari,fried calamari,1,medgr/fried calamari/bucket_6
MedGR Dataset/DatasetForAIDev/fried calamari/image_66.npy,medgr,fried calamari,fried calamari,fried calamari,1,medgr/fried calamari/bucket_6
MedGR Dataset/DatasetForAIDev/fried calamari/image_67.npy,medgr,fried calamari,fried calamari,fried calamari,1,medgr/fried calamari/bucket_6
MedGR Dataset/DatasetForAIDev/fried calamari/image_68.npy,medgr,fried calamari,fried calamari,fried calamari,1,medgr/fried calamari/bucket_6
MedGR Dataset/DatasetForAIDev/fried calamari/image_69.npy,medgr,fried calamari,fried calamari,fried calamari,1,medgr/fried calamari/bucket_6
MedGR Dataset/DatasetForAIDev/sunflower seeds/image_80.npy,medgr,sunflower seeds,sunflower seeds,sunflower seeds,1,medgr/sunflower seeds/bucket_8
MedGR Dataset/DatasetForAIDev/sunflower seeds/image_81.npy,medgr,sunflower seeds,sunflower seeds,sunflower seeds,1,medgr/sunflower seeds/bucket_8
MedGR Dataset/DatasetForAIDev/sunflower seeds/image_82.npy,medgr,sunflower seeds,sunflower seeds,sunflower seeds,1,medgr/sunflower seeds/bucket_8
MedGR Dataset/DatasetForAIDev/sunflower seeds/image_83.npy,medgr,sunflower seeds,sunflower seeds,sunflower seeds,1,medgr/sunflower seeds/bucket_8
MedGR Dataset/DatasetForAIDev/sunflower seeds/image_84.npy,medgr,sunflower seeds,sunflower seeds,sunflower seeds,1,medgr/sunflower seeds/bucket_8
MedGR Dataset/DatasetForAIDev/sunflower seeds/image_85.npy,medgr,sunflower seeds,sunflower seeds,sunflower seeds,1,medgr/sunflower seeds/bucket_8
MedGR Dataset/DatasetForAIDev/sunflower seeds/image_86.npy,medgr,sunflower seeds,sunflower seeds,sunflower seeds,1,medgr/sunflower seeds/bucket_8
MedGR Dataset/DatasetForAIDev/sunflower seeds/image_87.npy,medgr,sunflower seeds,sunflower seeds,sunflower seeds,1,medgr/sunflower seeds/bucket_8
MedGR Dataset/DatasetForAIDev/sunflower seeds/image_88.npy,medgr,sunflower seeds,sunflower seeds,sunflower seeds,1,medgr/sunflower seeds/bucket_8
MedGR Dataset/DatasetForAIDev/sunflower seeds/image_89.npy,medgr,sunflower seeds,sunflower seeds,sunflower seeds,1,medgr/sunflower seeds/bucket_8
MedGR Dataset/DatasetForAIDev/meatballs/image_0.npy,medgr,meatballs,meatballs,meatballs,1,medgr/meatballs/bucket_0
MedGR Dataset/DatasetForAIDev/meatballs/image_1.npy,medgr,meatballs,meatballs,meatballs,1,medgr/meatballs/bucket_0
MedGR Dataset/DatasetForAIDev/meatballs/image_2.npy,medgr,meatballs,meatballs,meatballs,1,medgr/meatballs/bucket_0
MedGR Dataset/DatasetForAIDev/meatballs/image_3.npy,medgr,meatballs,meatballs,meatballs,1,medgr/meatballs/bucket_0
MedGR Dataset/DatasetForAIDev/meatballs/image_4.npy,medgr,meatballs,meatballs,meatballs,1,medgr/meatballs/bucket_0
MedGR Dataset/DatasetForAIDev/meatballs/image_5.npy,medgr,meatballs,meatballs,meatballs,1,medgr/meatballs/bucket_0
MedGR Dataset/DatasetForAIDev/meatballs/image_6.npy,medgr,meatballs,meatballs,meatballs,1,medgr/meatballs/bucket_0
MedGR Dataset/DatasetForAIDev/meatballs/image_7.npy,medgr,meatballs,meatballs,meatballs,1,medgr/meatballs/bucket_0
